,group_id_coupled,group_id_independent,rep_item,pre_rep_pgen,pre_other_pgen,t_query_before,rep_length,is_coupled,p_before,p_after
0,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7751089239120483,0.7911817950010299
1,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7790087747573853,0.7923585051298141
2,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7751089239120483,0.703012869656086
3,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7790087747573853,0.7241538614034653
4,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7751089239120483,0.7001635658740998
5,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7790087747573853,0.7079656201601029
6,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7751089239120483,0.6973542535305023
7,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7790087747573853,0.6780158865451813
8,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7751089239120483,0.694584365785122
9,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7790087747573853,0.6426605758070946
10,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7751089239120483,0.691853358745575
11,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7790087747573853,0.6076559644937515
12,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7751089239120483,0.6891606819629669
13,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7790087747573853,0.5768660914897918
14,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7751089239120483,0.6865057957172394
15,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7790087747573853,0.551928553879261
16,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7751089239120483,0.6838881722092629
17,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7790087747573853,0.532715131342411
18,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7751089239120483,0.6813072818517685
19,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.7790087747573853,0.5182864087820053
20,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,10.0,False,0.7751089239120483,0.6787626224756241
21,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,10.0,True,0.7790087747573853,0.5075659701228141
22,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,11.0,False,0.7751089239120483,0.6762536656856537
23,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,11.0,True,0.7790087747573853,0.49961897820234297
24,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,12.0,False,0.7751089239120483,0.6737799325585365
