,dataset_name,chance_loss,io_loss,group_id,loss_mean,loss_ci_lower,loss_ci_upper,performance_mean,performance_ci_lower,performance_ci_upper,i_model_median_performance,i_model_max_performance
0,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_b_20_20-09-03,0.5539449512958526,0.5538147986915151,0.5540751039001902,90.11504830786455,90.03079176912489,90.19930484660422,7,17
1,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_b_20_20-09-03,0.5474133044481277,0.5462500010039687,0.5485766078922868,94.34342282606893,93.59033822812644,95.09650742401142,16,4
2,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_b_20_20-09-03,0.5627390921115876,0.5625278695275446,0.5629503146956305,84.4220092012408,84.28527060944943,84.55874779303217,17,13
3,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_b_20_20-09-03,0.5540246993303299,0.5516345322406706,0.5564148664199893,90.06342203891253,88.51610604774159,91.61073803008348,15,1
4,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_mi_20_20-09-03,0.5538886547088623,0.5538796561633348,0.5538976532543898,90.15149287681348,90.14566751278254,90.15731824084442,12,15
5,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_mi_20_20-09-03,0.5467830508947372,0.5463615452313396,0.5472045565581348,94.75142836085874,94.47855938187985,95.02429733983763,14,19
6,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_mi_20_20-09-03,0.5635004669427872,0.5634698930816602,0.5635310408039143,83.92912004019126,83.9093275225726,83.94891255780993,11,1
7,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_mi_20_20-09-03,0.5524560540914536,0.5524204743280176,0.5524916338548896,91.07891165597253,91.0558784809427,91.10194483100237,12,1
8,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_mc_20_20-09-03,0.5539205074310303,0.5539035593555434,0.5539374555065172,90.1308724663886,90.11990083669207,90.14184409608512,0,16
9,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_mc_20_20-09-03,0.5467404693365097,0.5463397663172646,0.5471411723557548,94.77899426880697,94.51959224119521,95.03839629641872,13,7
10,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_mc_20_20-09-03,0.563459250330925,0.5634318801135874,0.5634866205482627,83.95580232651017,83.9380837430891,83.97352090993124,5,13
11,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_mc_20_20-09-03,0.5523382157087326,0.5523069354500356,0.5523694959674297,91.15519637043732,91.13494655413817,91.17544618673648,10,13
12,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,elman11_b_2020-12-11,0.5487470597028732,0.5477802959056497,0.5497138235000967,93.47999330145349,92.85414204209977,94.10584456080721,19,15
13,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,grudiag11_b_2020-12-11,0.5446842074394226,0.544454560232686,0.5449138546461592,96.11015096038867,95.9614848705372,96.25881705024013,2,9
14,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,grureservoir11_b_2020-12-11,0.5569689393043518,0.5538424023822613,0.5600954762264422,88.15741738620092,86.13339965226652,90.18143512013532,17,0
15,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_nmb400_b_20_21-09-23,0.5538640022277832,0.5538591984714791,0.5538688059840873,90.16745208667825,90.16434229197847,90.17056188137803,18,3
16,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_nmb400_b_20_21-09-23,0.5465391218662262,0.5463623563630067,0.5467158873694458,94.90934003496673,94.79490783020488,95.02377223972859,6,7
17,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_nmb400_b_2021-09-23,0.5400305390357971,0.5396674181097794,0.5403936599618149,99.12278366280073,98.88771105302928,99.35785627257218,17,15
18,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,lstm11_nmb400_b_2021-09-28,0.5402807027101517,0.5399775636340547,0.5405838417862487,98.96083588290972,98.76459356076289,99.15707820505655,13,14
19,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_b_2020-12-11,0.5402580171823501,0.5400968501120086,0.5404191842526916,98.97552175156186,98.87118746201844,99.07985604110527,5,16
20,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_mi_2020-12-11,0.5513479530811309,0.5506840525107608,0.5520118536515011,91.79626000392807,91.3664724909439,92.22604751691223,6,1
21,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_mc_2020-12-11,0.5510170757770538,0.5502419550385494,0.5517921965155582,92.01045914754823,91.50867133574005,92.51224695935642,9,14
